title,rating,year,imdbid,id
Genese,0,2018,8287690,8785
Deep Murder,3,2018,6975598,8788
I Like Me,3,2018,7134690,8792
Swiped,2,2018,4867110,8797
Float Like A Butterfly,3,2018,7636672,8802
Black 47,1,2018,3208026,8803
Support the Girls,3,2018,6859352,8809
Sgt. Stubby: An American Hero,0,2018,5314190,8822
Boy Erased,1,2018,7008872,8832
McQueen,0,2018,6510332,8833
Bad Times at the El Royale,2,2018,6628394,8839
Second Act,1,2018,2126357,8851
fifty shade freed,1,2018,4477536,8858
Lords of Chaos,0,2018,4669296,8878
Welcome to Marwen,2,2018,3289724,8885
NIght School,3,2018,6781982,8890
"Chaperone, The",3,2018,2690226,8921
In Fabric,3,2018,7464188,8931
Les invisibles,3,2018,8633950,8938
Simmba,1,2018,7212726,8961
"Happytime Murders, The",3,2018,1308728,8977
Meio Irmao,3,2018,6678876,9011
Egg,3,2018,7317324,9012
La camarista,3,2018,8331988,9019
Constantine: City of Demons,2,2018,6404896,9020
"Public, The",3,2018,3294746,9032
Agapornis,3,2018,8479120,9061
Saints Rest,3,2018,5936578,9066
Tyler Perry&#39;s Acrimony,1,2018,6063050,9074
Senses 1&amp;2,3,2018,10174382,9077
Braven,3,2018,5001754,9111
We Have Always Lived in the Castle,3,2018,5952138,9116
Snapshots,3,2018,5322168,9117
Ted - For karlekens skull,0,2018,6204018,9125
Tau,3,2018,4357394,9127
Hjartat,3,2018,6164698,9129
Innan vintern kommer,0,2018,7791048,9131
"Cake General, The",3,2018,6889032,9132
Amatorer,3,2018,7893992,9133
Toppen av ingenting,0,2018,6258766,9134
La tribu,3,2018,6708044,9137
Ophelia,3,2018,5690810,9140
"Grinch, The",3,2018,2709692,9150
I am Not an Easy Man / Je ne suis pas un homme facile,3,2018,6857988,9153
Rampant,1,2018,6927152,9163
Climax,3,2018,8359848,9167
"Transcendents, The",3,2018,5980638,9235
Banana Split,3,2018,7755856,9245
Diamantino,3,2018,6522668,9260
Capernaum,3,2018,8267604,9287
Gekijo-ban Non Non Biyori: Vacation,3,2018,7785128,9303
Possum,0,2018,6081670,9307
"House That Jack Built, The",1,2018,4003440,9308
"Princess Switch, The",3,2018,8954732,9357
Level 16,3,2018,4006302,9412
"Last Sharknado: It&#39;s About Time, The",3,2018,8031422,9420
In Safe Hands,1,2018,7543930,9450
Tell It to the Bees,3,2018,7241926,9447
Furlough,3,2018,5291792,9445
Delirium,1,2018,2069797,9478
K.G.F: Chapter 1,1,2018,7838252,9961
Ask for Jane,3,2018,6466058,9503
Upgrade,2,2018,6499752,9520
Deep Blue Sea 2,1,2018,7086706,9542
Master Z: The Ip Man Legacy,3,2018,7262882,9568
Anon,0,2018,5397194,9630
"Breaker Upperers, The",3,2018,6728096,9798
She-Ra and the Princesses of Power,3,2018,7745956,9807
"Fortnite: Battle, Build, Survive!",3,2018,11791228,9858
Bethany Hamilton: Unstoppable,1,2018,6435258,10049
Bearkittens,3,2018,7225144,9968
Undertow,3,2018,6342316,9969
"Boat, The",0,2018,7468616,9976
What Keeps You Alive,3,2018,7073710,10032
Zoe,3,2018,6010628,10089
Timeless,3,2018,5511582,10165
Mirage,3,2018,6908274,10125
Daphne &amp; Velma,3,2018,7689052,10134
"Strangers: Prey At Night, The",3,2018,1285009,10146
Ast&eacute;rix: Le secret de la potion magique (Asterix: The Secret of the Magic Potion),2,2018,8001346,10189
Wild Nights with Emily,3,2018,5176580,10217
Luke Cage,1,2018,3322314,10229
Sherlock Gnomes,3,2018,2296777,10250
Next Gen,3,2018,7133686,10252
I Want to Eat Your Pancreas,3,2018,7236034,10258
Lizzie,1,2018,5160938,10270
Life Itself,3,2018,5989218,10363
"Death of Superman, The",3,2018,7167658,10390
Operation Finale,1,2018,5208252,10392
Death Toilet,0,2018,8760724,10405
Where Hands Touch,3,2018,1235187,10419
Charlie Says,3,2018,1759744,10491
Fast Color,3,2018,6418778,10650
"Tower, The",3,2018,5847768,10639
Beautiful Boy,1,2018,1226837,10669
Hanalei Bay,0,2018,8332772,10693
Hotel Artemis,3,2018,5834262,10735
Overlord,0,2018,4530422,10771
Bad Samaritan,1,2018,3203528,10772
Batman Ninja,1,2018,7451284,10773
Batman: Gotham By Gaslight,1,2018,7167630,10774
Fauve,0,2018,7467476,10775
Freaks,3,2018,8781414,10811
Agatha and the Truth of Murder,3,2018,9381998,10812
How to be really bad,3,2018,5571754,10828
Hotel Mumbai,2,2018,5461944,10894
High Life,3,2018,4827558,10899
Peter Rabbit,3,2018,5117670,11014
Black Mirror: Bandersnatch,1,2018,9495224,11242
Koode,1,2018,7523010,11227
Queen,3,2018,6774420,11228
Journeyman,1,2018,5314118,11272
Clara,1,2018,6613878,11301
"Hurricane Heist, The",1,2018,5360952,11305
Rim of the World,0,2019,8179388,8749
How to Train Your Dragon: The Hidden World,2,2019,2386490,8607
We Are Little Zombies,2,2019,9358120,8609
"Kid Who Would Be King, The",1,2019,6811018,8615
Polar,2,2019,4139588,8616
Close,3,2019,5316540,8617
Serenity,1,2019,6476140,8620
Soni,3,2019,6078866,8623
Us,3,2019,6857112,8681
Cold Pursuit,1,2019,5719748,8639
"Wandering Earth (Liu Lang Di Qiu), The",3,2019,7605074,8640
Alita: Battle Angel,3,2019,0437086,8642
"Lego Movie 2: The Second Part, The",3,2019,3513498,8645
American Woman,3,2019,9109492,8647
Le chant du loup,0,2019,7458762,8655
Isn&#39;t It Romantic,3,2019,2452244,8659
Captain Marvel,3,2019,4154664,8668
Fighting with My Family,3,2019,6513120,8679
Happy Death Day 2U,3,2019,8155288,8684
Triple Frontier,1,2019,1488606,8687
Shazam!,3,2019,0448115,8693
Gully Boy,1,2019,2395469,8699
My Little Pony: Equestria Girls: Spring Breakdown,3,2019,8734872,8709
Someone Great,3,2019,8075260,8717
Zoombies 2,3,2019,9670282,8796
Avengers: Endgame,3,2019,4154796,8720
"Curse of La Llorona, The",3,2019,4913966,8722
Guava Island,2,2019,8858104,8725
"Silence, The",3,2019,7315484,8727
Miss Bala,3,2019,5941692,8728
Pokemon Detective Pikachu,3,2019,5884052,8740
"Hustle, The",3,2019,1298644,8741
Unplanned,3,2019,9024106,8742
Wine Country,3,2019,8169446,8744
Booksmart,3,2019,1489887,8747
Aladdin,3,2019,6139732,8750
Nancy Drew and the Hidden Staircase,3,2019,8323104,8753
John Wick: Chapter 3 - Parabellum,1,2019,6146586,8755
Ma,3,2019,7958736,8758
Always Be My Maybe,3,2019,7374948,8760
Dark Phoenix,3,2019,6565702,8761
"Perfect Date, The",2,2019,8201170,8763
Late Night,3,2019,6107548,8764
Brightburn,2,2019,7752126,8765
Godzilla: King of the Monsters,3,2019,3741700,8766
I Am Mother,3,2019,6292852,8767
Gisaengchung,3,2019,6751668,8768
Toy Story 4,3,2019,1979376,8772
Annabelle Comes Home,3,2019,8350360,8775
Effigy &#150;&nbsp;Poison and the City,3,2019,9075008,8777
Article 15,1,2019,10324144,8778
Pause,2,2019,6590856,9186
Spider-Man: Far from Home,1,2019,6320628,8781
Midsommar,3,2019,8772262,8784
Anna,3,2019,7456310,8786
"Lion King, The",3,2019,6105098,8790
Crawl,3,2019,8364368,8791
Once Upon a Time ... In Hollywood,3,2019,7131622,8804
Sword of Trust,3,2019,8484012,8805
"Farewell, The",3,2019,8637428,8807
Fast &amp; Furious Presents: Hobbs &amp; Shaw,2,2019,6806448,8808
Animals,3,2019,4426738,8810
Five Feet Apart,3,2019,6472976,8813
Kim Possible,3,2019,7979492,8814
"Art of Racing in the Rain, The",2,2019,1478839,8815
Descendants 3,3,2019,8022928,8816
Pet Sematary,3,2019,0837563,8824
Tolkien,2,2019,3361792,8825
See You Yesterday,3,2019,8743064,8834
Turma da Monica: Lacos,2,2019,8169552,8835
"Where&#39;d You Go, Bernadette",3,2019,2365580,8836
Terminator: Dark Fate,3,2019,6450804,8838
Brittany Runs A Marathon,3,2019,7671064,8840
Dora and the Lost City of Gold,3,2019,7547410,8841
Jawline,0,2019,8499102,8845
Steven Universe: The Movie,3,2019,10515852,8850
Pentagram,1,2019,7711764,8852
Tall Girl,3,2019,9252508,8853
Ad Astra,1,2019,2935510,8855
Bacurau,3,2019,2762506,8857
Ready or Not,3,2019,7798634,8861
Lucy in the Sky,3,2019,4682804,8862
Joker,3,2019,7286456,8863
Canceled,3,2019,9239816,8864
Downton Abbey,3,2019,6398184,8866
Scary Stories to Tell in the Dark,3,2019,3387520,8867
Gemini Man,1,2019,1025100,8868
Ford v Ferrari,0,2019,1950186,8869
Hustlers,3,2019,5503686,8870
Maleficent: Mistress of Evil,3,2019,4777008,8876
"Laundromat, The",3,2019,5865326,8877
"King, The",1,2019,7984766,8881
Portrait of a Lady on Fire,3,2019,8613070,8882
"Gentlemen, The",3,2019,8367814,8982
What Men Want,1,2019,7634968,8884
After,3,2019,4126476,8886
Abominable,3,2019,6324278,8889
Harriet,3,2019,4648786,8892
Marriage Story,2,2019,7653254,8893
"Lighthouse, The",0,2019,7984734,8894
It Chapter 2,3,2019,7349950,8895
Last Christmas,3,2019,8623904,8899
Luce,3,2019,7616148,8900
Klaus,1,2019,4729430,8901
"Knight Before Christmas, The",3,2019,10060094,8902
Jojo Rabbit,3,2019,2584384,8903
Midway,1,2019,6924650,8904
Charlie&#39;s Angels,3,2019,5033998,8905
Knives Out,3,2019,8946378,8907
Motherless Brooklyn,3,2019,0385887,8910
A Beautiful Day in the Neighborhood,2,2019,3224458,8911
Clementine,3,2019,7311036,8912
Queen &amp; Slim,2,2019,8722346,8913
Doctor Sleep,3,2019,5606664,8914
"Irishman, The",1,2019,1302006,8915
Frozen 2,3,2019,4520988,8916
Unbelievable,3,2019,7909970,8917
Les Miserables,0,2019,10199590,8918
Zombieland: Double Tap,3,2019,1560220,8927
Tekst,1,2019,10767426,8932
Satanic Panic,3,2019,8510350,8934
Star Wars: Episode IX - The Rise of Skywalker,3,2019,2527338,8936
Yesterday,1,2019,8079248,8937
Her Smell,3,2019,7942742,8940
Cats,3,2019,5697572,8941
Rambo: Last Blood,2,2019,1206885,8942
Good Boys,3,2019,7343762,8943
A Dog&#39;s Journey,3,2019,8385474,8946
Monos,3,2019,6062774,8948
Little Women,3,2019,3281548,8949
"Aeronauts, The",3,2019,6141246,8950
Uncut Gems,2,2019,5727208,8951
Sorry We Missed You,3,2019,8359816,8980
"Goldfinch, The",1,2019,3864056,8953
"Two Popes, The",1,2019,8404614,8956
1917,0,2019,8579674,8962
Just Mercy,2,2019,4916630,8979
Little Joe,3,2019,9204204,8967
Anya,3,2019,7488288,8968
For Sama,3,2019,9617456,8969
Troop Zero,3,2019,2404465,8970
Cosmos,0,2019,4477292,8972
Jeanne,3,2019,8669356,8974
"Shiny Shrimps, The",0,2019,6918220,8975
Une fille facile,3,2019,9632590,8976
In the Tall Grass,1,2019,4687108,8978
El Camino: A Breaking Bad Movie,1,2019,9243946,8984
Weathering with You,3,2019,9426210,8988
Jumanji: The Next Level,1,2019,7975244,8993
O Filme do Bruno Aleixo,0,2019,10244726,8995
Paddleton,0,2019,8041276,9015
Seberg,3,2019,1780967,9018
Straight Up,3,2019,8855960,9023
Can You Keep A Secret?,3,2019,8707922,9027
i lost my body,0,2019,9806192,9035
"Platform, The",1,2019,8228288,9047
Iron Sky: The Coming Race,3,2019,3038708,9067
"Specials, The",1,2019,8655470,9068
Color Out of Space,2,2019,5073642,9069
Otherhood,3,2019,4180560,9080
7500,1,2019,6436726,9175
Secret Obsession,1,2019,9419834,9086
HELEN,1,2019,10308528,9089
Spies in Disguise,3,2019,5814534,9090
Saand Ki Aankh,3,2019,8108206,9097
Missing Link,1,2019,6348138,9099
Murder Mystery,1,2019,1618434,9103
Bit,3,2019,8425034,9109
Love Live! Sunshine!! The School Idol Movie: Over The Rainbow,3,2019,8659948,9112
Bombshells and Dollies,3,2019,6065988,9115
"Dead Don&#39;t Die, The",3,2019,8695030,9122
"Report, The",0,2019,8236336,9143
Furie,3,2019,9412268,9371
Rocketman,3,2019,2066051,9146
Under The Silver Lake,0,2019,5691670,9149
"Vast of Night, The",3,2019,6803046,9159
Long Shot,3,2019,2139881,9168
Guns Akimbo,3,2019,6902676,9189
"Last Full Measure, The",1,2019,0783640,9198
Bad Education,3,2019,8206668,9204
Vivarium,3,2019,8368406,9212
Before You Know It,3,2019,8856090,9214
"Ground Beneath My Feet, The",3,2019,7902124,9218
"Beach Bum, The",1,2019,6511932,9219
Une Paire de Jumelles,3,2019,9217514,9222
"Body Remembers When The World Broke Open, The",3,2019,8230872,9232
Saint Frances,3,2019,9016016,9244
Frankie,3,2019,8019694,9249
La Peor de Mis Bodas 2,3,2019,8932338,9250
Top End Wedding,3,2019,7555072,9258
"hockey girls, The",3,2019,9486226,9263
Ip Man 4: The Finale,3,2019,2076298,9264
Babyteeth,3,2019,8399664,9273
Mercy Black,3,2019,8758086,9278
"Addams Family, The",3,2019,1620981,9279
"A Dark, Dark Man",1,2019,10867768,9302
K-12,3,2019,10521814,9306
Come to Daddy,1,2019,8816194,9309
"Legend of Hei (Luo Xiao Hei zhan ji), The",0,2019,10734928,9316
"Yes, God, Yes",3,2019,8949056,9325
"Kitchen, The",3,2019,5822564,9337
Wonder Park,3,2019,6428676,9344
A.M.I.,3,2019,8712750,9348
A New Christmas,1,2019,9201720,9361
Richard Jewell,3,2019,3513548,9399
My Hero Academia: Heroes Rising,3,2019,11107074,9409
Maria,3,2019,7594584,9414
47 Meters Down: Uncaged,3,2019,7329656,9427
Sound of Metal,1,2019,5363618,9448
"Assistant, The",3,2019,9000224,9460
"Peanut Butter Falcon, The",1,2019,4364194,9464
"Personal History of David Copperfield, The",3,2019,6439020,9477
Good Kisser,3,2019,9602378,9479
Fahim,1,2019,4693588,9494
"Final Level: Escaping Rancala, The",3,2019,11334312,9507
In the Shadow of the Moon,1,2019,8110640,9497
After the Wedding,3,2019,7985692,9502
Quebramar,3,2019,11621206,9512
Saga of Tanya the Evil - The Movie,3,2019,9507276,9573
Men in Black: International,3,2019,2283336,9592
How to Train Your Dragon: The Hidden World,3,2019,02386490,9624
Code 8,1,2019,6259380,9637
Papicha,3,2019,9522080,9660
Lucky Grandma,3,2019,10011336,9677
Pokemon: Mewtwo Strikes Back - Evolution,3,2019,8856470,9711
A Call to Spy,3,2019,7698468,9765
Stray,3,2019,6294226,9788
"Highwaymen, The",1,2019,1860242,9862
"Souvenir, The",3,2019,6920356,9875
Performaniax,3,2019,8892756,9970
Horrible Histories: The Movie - Rotten Romans,3,2019,7715070,9988
Angel Has Fallen,1,2019,6189022,10000
Les Parfums,3,2019,11748354,10003
Carmilla,3,2019,7280218,10007
Blood Machines,3,2019,6197070,10016
Katharine Hepburn,3,2019,15324860,10025
Helen,3,2019,10735202,11224
Kim Ji-young: Born 198,3,2019,11052808,10073
White Snake,3,2019,9288776,10080
"Cat and the Moon, The",1,2019,5360232,10096
Marighella,3,2019,7825208,10143
Bombshell,3,2019,6394270,10154
Judy,3,2019,7549996,10207
Sister Aimee,3,2019,8456696,10218
Robowoman,3,2019,8375936,10236
"Best of Enemies, The",3,2019,4807408,10240
Once Were Brothers: Robbie Robertson and the Band,0,2019,10334456,10244
Saint Maud,3,2019,7557108,10260
Batman: Hush,3,2019,8752440,10296
Promare,3,2019,9116358,10320
Aspromonte: Land of the Forgotten,1,2019,9146058,10321
Lunana: A Yak in the Classroom,1,2019,10189300,10322
Reign of the Supermen,1,2019,7167686,10393
Deliciosa Fruta Seca,3,2019,7201830,10411
Let It Snow,1,2019,1950235,10416
"Good Liar, The",3,2019,5563334,10424
"Haunting of Sharon Tate, The",3,2019,7976208,10452
Invader Zim: Enter the Florpus,0,2019,6739094,10460
Ghost Tropic,3,2019,10244760,10472
6 Underground,3,2019,8106534,10649
&amp;#24179;&amp;#23433;  or HEIAN,3,2019,11106266,10628
"Legend of 5 Mile Cave, The",1,2019,9021234,10757
Noelle,3,2019,5097410,10677
Ek Ladki Ko Dekha Toh Aisa Laga,3,2019,8108164,10708
A tale of three sisters (K&amp;#305;z karde&amp;#351;ler),3,2019,9418878,10710
Yummy,3,2019,11054164,10767
Blood Vessel,3,2019,8009938,10768
"Mortuary Collection, The",1,2019,7781432,10770
Glass,2,2019,6823368,10822
"Unlisted, The",3,2019,9184592,10846
Wayne,3,2019,7765404,10861
Batman vs Teenage Mutant Ninja Turtles,3,2019,9775360,10942
Ascendance of a Bookworm,3,2019,10885406,10945
Haunt,3,2019,6535880,11000
Escape Room,3,2019,5886046,11003
A Nasty Piece of Work,3,2019,11136630,11004
Eve N&#146; God : This Female Is Not Yet Rated,3,2019,6352534,11165
Tout ce qu&#39;il me reste de la r&eacute;volution,3,2019,9066502,11265
Soul,3,2020,2948372,9508
"Marijuana Conspiracy , The",3,2020,8461042,8859
Like a Boss,3,2020,7545266,8964
Honey Boy,0,2020,8151874,8965
"Rhythm Section, The",2,2020,7134096,8994
"Turning, The",3,2020,7510346,9003
Birds of Prey,3,2020,7713068,9008
Platzspitzbaby,3,2020,9737798,9009
Horse Girl,3,2020,11388406,9013
Sonic the Hedgehog,3,2020,3794354,9014
Minari,3,2020,10633456,9017
Living Aims,2,2020,10752062,9021
"Veil, The",3,2020,11895476,9031
Onward,3,2020,7146812,9034
All the Bright Places,3,2020,3907584,9036
Lost Girls,3,2020,3111426,9037
Zombies 2,3,2020,9766166,9039
"Invisible Man, The",3,2020,1051906,9045
Emma.,3,2020,9214832,9058
Bad Boys For Life,2,2020,1502397,9071
Blow the Man Down,3,2020,8299768,9079
Stargirl,3,2020,4858674,9085
Trolls World Tour,3,2020,6587640,9087
My Spy,3,2020,8242084,9096
Extraction,3,2020,8936646,9118
"Half of It, The",3,2020,9683478,9126
"Methodists, The",3,2020,12261880,9135
18 Presents,3,2020,10816484,9136
Scoob,3,2020,3152592,9138
Shirley,3,2020,8430598,9164
"last days of american crime, The",0,2020,1552211,9165
"High Note, The",3,2020,9308382,9172
"Hunt, The",3,2020,8244784,9179
Never Rarely Sometimes Always,3,2020,7772582,9195
Palm Springs,3,2020,9484998,9197
"Old Guard, The",3,2020,7556122,9199
Greyhound,0,2020,6048922,9200
Tout simplement noir,1,2020,10426916,9201
Artemis Fowl,3,2020,3089630,9208
Legacy of Lies,3,2020,6834916,9224
Hamilton,3,2020,8503618,9225
Underwater,3,2020,5774060,9233
Work It,3,2020,10276470,9234
Tenet,1,2020,6723592,9252
Bill &amp; Ted Face the Music,3,2020,1086064,9255
Mulan,3,2020,4566758,9265
Wolfwalkers,3,2020,5198068,9367
Phineas and Ferb the Movie: Candace Against the Universe,3,2020,1817232,9271
Sputnik,0,2020,11905962,9281
Enola Holmes,3,2020,7846844,9283
"New Mutants, The",3,2020,4682266,9284
"King of Staten Island, The",3,2020,9686708,9285
Unhinged,3,2020,10059518,9921
Eurovision Song Contest: The Story of Fire Saga,3,2020,8580274,9295
Druk,1,2020,10288566,9305
Summerland,1,2020,6841122,9310
"Trial of the Chicago 7, The",1,2020,1070874,9313
Bad Hair,3,2020,4798836,9317
Scare Me,1,2020,10126434,9318
Over the Moon,3,2020,7488208,9320
"Stunt Double, The",1,2020,12841698,9335
"Call, The",3,2020,10530176,9362
Freaky,3,2020,10919380,9341
Jiu Jitsu,1,2020,9624766,9342
Ludo,3,2020,7212754,9345
"Witches, The",2,2020,0805647,9347
Santana,1,2020,11769162,9353
Godmothered,3,2020,11681250,9354
Mariah Carey&#39;s Magical Christmas Special,3,2020,13017992,9355
Fantasy Island,3,2020,0983946,9358
Host,3,2020,12749596,9360
Relic,3,2020,9072352,9391
"Prom, The",3,2020,10161886,9393
Happiest Season,3,2020,8522006,9395
Gretel &amp; Hansel,3,2020,9086228,9397
"Croods: A New Age, The",3,2020,2850386,9402
"Midnight Sky, The",3,2020,10539608,9403
Wonder Woman 1984,3,2020,7126948,9405
Borat Subsequent Moviefilm,3,2020,13143964,9413
Superintelligence,3,2020,7178640,9421
Herself,3,2020,9902160,9452
News of the World,3,2020,6878306,9449
Run Hide Fight,3,2020,11456054,9444
Pieces of a Woman,3,2020,11161474,9438
I&#39;m Your Woman,3,2020,10243992,9437
Unpregnant,3,2020,10556022,9456
Cadaver,3,2020,11284280,9458
Train to Busan Presents: Peninsula,3,2020,8850222,9461
Mank,1,2020,10618286,9467
Breach,1,2020,9820556,9470
Run,3,2020,8633478,9474
Ma Rainey&#39;s Black Bottom,3,2020,10514222,9475
Nomadland,3,2020,9770150,9482
Promising Young Woman,3,2020,9620292,9483
Ammonite,3,2020,7983894,9490
I Care a Lot,3,2020,9893250,9491
"Lost Husband, The",3,2020,4257940,9492
Infamous,3,2020,7703924,9493
Monster Hunter,3,2020,6475714,9496
Penguin Bloom,3,2020,6317656,9499
Deep Blue Sea 3,1,2020,11946300,9543
"Courier, The",3,2020,8368512,9606
Malmkrog,3,2020,10213380,9608
Slaxx,3,2020,9741310,9640
How to Be a Good Wife,3,2020,10441958,9658
Love and Monsters,2,2020,2222042,9661
From Stress to Happiness,1,2020,13079086,9669
Misbehaviour,3,2020,9148706,9716
Summer of 85,1,2020,10457128,9717
"Retreat, The",0,2020,12198524,9786
Breath,0,2020,11771622,9789
Shadow in the Cloud,0,2020,9691136,9835
Holidate,3,2020,9866072,9839
My Salinger Year,3,2020,2222052,9893
Friend of the World,3,2020,6074542,10040
one night in san diego,2,2020,9765226,10038
One Night in Miami...,2,2020,10612922,9925
Normal People,3,2020,9059760,9915
A Quiet Place Part II,3,2020,8332922,9918
To All the Boys: P.S. I Still Love You,3,2020,9354842,9972
Mainstream,3,2020,9224288,9987
"Evil Next Door, The",3,2020,11320192,10005
Motherland: Fort Salem,3,2020,9900092,10010
An American Pickle,1,2020,9059704,10028
You Will Never Be Back,3,2020,13266132,10063
Iskioma,0,2020,13152234,10064
Jiang Ziya: Legend of Deification,2,2020,11177804,10066
Geenland,3,2020,7737786,10070
"Craft: Legacy, The",3,2020,4685762,10072
"world to come, The",3,2020,9738716,10127
I&#39;m Thinking of Ending Things,0,2020,7939766,10140
Dolittle,3,2020,6673612,10176
Save Yourselves!,3,2020,7873348,10182
Demon Slayer: Mugen Train,0,2020,11032374,10194
Silver Skates,2,2020,10525672,10211
"Woman Who Ran, The",3,2020,11697690,10212
Antebellum,3,2020,10065694,10215
French Exit,3,2020,10279362,10232
Golden Arm,3,2020,9572534,10267
Ava,2,2020,8784956,10269
June Again,1,2020,9729768,10276
We Can Be Heroes,3,2020,10600398,10293
Justice League Dark: Apokolips War,3,2020,11079148,10294
Tove,3,2020,11007444,10324
"Happy Halloween, Scooby-Doo!",3,2020,12838958,10330
His House,3,2020,8508734,10388
"Banker, The",1,2020,6285944,10642
Boss Level,2,2020,7638348,10407
Swimming for Gold,1,2020,10782876,10418
Spree,3,2020,11394332,10425
Kajillionaire,3,2020,8143990,10437
After Love,3,2020,10692788,10455
"Island of Lies, The",3,2020,9843470,10483
Limbo,0,2020,9138170,10740
Four Good Days,3,2020,10344522,10758
Scare Package,3,2020,7521214,10769
ADN,3,2020,7600716,10933
Sweet Home,1,2020,11612120,10858
